row1,row2,row3,row4,row5,P_value,J_value
fb,crime,p2p,amazon,email_eu,0.5951631,88
fb,crime,p2p,email_eu,amazon,0.5951631,72
fb,crime,amazon,p2p,email_eu,0.2879008,96
fb,crime,amazon,email_eu,p2p,0.1109121,56
fb,crime,email_eu,p2p,amazon,1,80
fb,crime,email_eu,amazon,p2p,0.2879008,64
fb,p2p,crime,amazon,email_eu,0.1109121,104
fb,p2p,crime,email_eu,amazon,0.5951631,88
fb,p2p,amazon,crime,email_eu,0.04630159,110
fb,p2p,amazon,email_eu,crime,0.04630159,50
fb,p2p,email_eu,crime,amazon,0.3524251,94
fb,p2p,email_eu,amazon,crime,0.1439429,58
fb,amazon,crime,p2p,email_eu,0.01160271,118
fb,amazon,crime,email_eu,p2p,0.8943182,82
fb,amazon,p2p,crime,email_eu,0.00224782,126
fb,amazon,p2p,email_eu,crime,0.3524251,66
fb,amazon,email_eu,crime,p2p,0.5951631,88
fb,amazon,email_eu,p2p,crime,0.5951631,72
fb,email_eu,crime,p2p,amazon,0.03354694,112
fb,email_eu,crime,amazon,p2p,0.2879008,96
fb,email_eu,p2p,crime,amazon,0.007887578,120
fb,email_eu,p2p,amazon,crime,1,80
fb,email_eu,amazon,crime,p2p,0.1109121,104
fb,email_eu,amazon,p2p,crime,0.5951631,88
crime,fb,p2p,amazon,email_eu,0.5951631,72
crime,fb,p2p,email_eu,amazon,0.1109121,56
crime,fb,amazon,p2p,email_eu,1,80
crime,fb,amazon,email_eu,p2p,0.007887578,40
crime,fb,email_eu,p2p,amazon,0.2879008,64
crime,fb,email_eu,amazon,p2p,0.03354694,48
crime,p2p,fb,amazon,email_eu,0.03354694,112
crime,p2p,fb,email_eu,amazon,0.2879008,96
crime,p2p,amazon,fb,email_eu,0.01160271,118
crime,p2p,amazon,email_eu,fb,0.00224782,34
crime,p2p,email_eu,fb,amazon,0.1439429,102
crime,p2p,email_eu,amazon,fb,0.01160271,42
crime,amazon,fb,p2p,email_eu,0.00224782,126
crime,amazon,fb,email_eu,p2p,0.5065552,90
crime,amazon,p2p,fb,email_eu,0.000334838,134
crime,amazon,p2p,email_eu,fb,0.04630159,50
crime,amazon,email_eu,fb,p2p,0.2879008,96
crime,amazon,email_eu,p2p,fb,0.1109121,56
crime,email_eu,fb,p2p,amazon,0.007887578,120
crime,email_eu,fb,amazon,p2p,0.1109121,104
crime,email_eu,p2p,fb,amazon,0.001431548,128
crime,email_eu,p2p,amazon,fb,0.2879008,64
crime,email_eu,amazon,fb,p2p,0.03354694,112
crime,email_eu,amazon,p2p,fb,0.5951631,72
p2p,fb,crime,amazon,email_eu,1,80
p2p,fb,crime,email_eu,amazon,0.2879008,64
p2p,fb,amazon,crime,email_eu,0.5951631,88
p2p,fb,amazon,email_eu,crime,0.000199552,24
p2p,fb,email_eu,crime,amazon,0.5951631,72
p2p,fb,email_eu,amazon,crime,0.001431548,32
p2p,crime,fb,amazon,email_eu,0.2879008,96
p2p,crime,fb,email_eu,amazon,1,80
p2p,crime,amazon,fb,email_eu,0.1439429,102
p2p,crime,amazon,email_eu,fb,3.82E-05,18
p2p,crime,email_eu,fb,amazon,0.690242,86
p2p,crime,email_eu,amazon,fb,0.000334838,26
p2p,amazon,fb,crime,email_eu,0.000334838,134
p2p,amazon,fb,email_eu,crime,0.690242,74
p2p,amazon,crime,fb,email_eu,3.82E-05,142
p2p,amazon,crime,email_eu,fb,0.1439429,58
p2p,amazon,email_eu,fb,crime,1,80
p2p,amazon,email_eu,crime,fb,0.2879008,64
p2p,email_eu,fb,crime,amazon,0.001431548,128
p2p,email_eu,fb,amazon,crime,0.5951631,88
p2p,email_eu,crime,fb,amazon,0.000199552,136
p2p,email_eu,crime,amazon,fb,0.5951631,72
p2p,email_eu,amazon,fb,crime,0.2879008,96
p2p,email_eu,amazon,crime,fb,1,80
