row1,row2,row3,row4,row5,P_value,J_value
fb,crime,p2p,amazon,email_eu,0.8943182,78
fb,crime,p2p,email_eu,amazon,0.3524251,94
fb,crime,amazon,p2p,email_eu,0.5065552,70
fb,crime,amazon,email_eu,p2p,0.04630159,110
fb,crime,email_eu,p2p,amazon,0.690242,86
fb,crime,email_eu,amazon,p2p,0.1439429,102
fb,p2p,crime,amazon,email_eu,0.5951631,72
fb,p2p,crime,email_eu,amazon,0.5951631,88
fb,p2p,amazon,crime,email_eu,0.1439429,58
fb,p2p,amazon,email_eu,crime,0.00224782,126
fb,p2p,email_eu,crime,amazon,0.690242,74
fb,p2p,email_eu,amazon,crime,0.01160271,118
fb,amazon,crime,p2p,email_eu,0.1840386,60
fb,amazon,crime,email_eu,p2p,0.1109121,104
fb,amazon,p2p,crime,email_eu,0.06291506,52
fb,amazon,p2p,email_eu,crime,0.007887578,120
fb,amazon,email_eu,crime,p2p,0.5065552,90
fb,amazon,email_eu,p2p,crime,0.08417682,106
fb,email_eu,crime,p2p,amazon,0.7904822,76
fb,email_eu,crime,amazon,p2p,0.42542,92
fb,email_eu,p2p,crime,amazon,0.42542,68
fb,email_eu,p2p,amazon,crime,0.06291506,108
fb,email_eu,amazon,crime,p2p,0.7904822,84
fb,email_eu,amazon,p2p,crime,0.1840386,100
crime,fb,p2p,amazon,email_eu,0.690242,74
crime,fb,p2p,email_eu,amazon,0.5065552,90
crime,fb,amazon,p2p,email_eu,0.3524251,66
crime,fb,amazon,email_eu,p2p,0.08417682,106
crime,fb,email_eu,p2p,amazon,0.8943182,82
crime,fb,email_eu,amazon,p2p,0.2318605,98
crime,p2p,fb,amazon,email_eu,0.1109121,56
crime,p2p,fb,email_eu,amazon,0.5951631,72
crime,p2p,amazon,fb,email_eu,0.01679522,44
crime,p2p,amazon,email_eu,fb,3.819937e-05,142
crime,p2p,email_eu,fb,amazon,0.1840386,60
crime,p2p,email_eu,amazon,fb,0.0003348375,134
crime,amazon,fb,p2p,email_eu,0.01679522,44
crime,amazon,fb,email_eu,p2p,0.5951631,88
crime,amazon,p2p,fb,email_eu,0.005275904,38
crime,amazon,p2p,email_eu,fb,0.0001995523,136
crime,amazon,email_eu,fb,p2p,0.7904822,76
crime,amazon,email_eu,p2p,fb,0.005275904,122
crime,email_eu,fb,p2p,amazon,0.1840386,60
crime,email_eu,fb,amazon,p2p,0.7904822,76
crime,email_eu,p2p,fb,amazon,0.08417682,54
crime,email_eu,p2p,amazon,fb,0.003472012,124
crime,email_eu,amazon,fb,p2p,0.5065552,70
crime,email_eu,amazon,p2p,fb,0.01679522,116
p2p,fb,crime,amazon,email_eu,0.1439429,58
p2p,fb,crime,email_eu,amazon,0.690242,74
p2p,fb,amazon,crime,email_eu,0.06291506,52
p2p,fb,amazon,email_eu,crime,0.005275904,122
p2p,fb,email_eu,crime,amazon,0.42542,68
p2p,fb,email_eu,amazon,crime,0.02392584,114
p2p,crime,fb,amazon,email_eu,0.06291506,52
p2p,crime,fb,email_eu,amazon,0.42542,68
p2p,crime,amazon,fb,email_eu,0.007887578,40
p2p,crime,amazon,email_eu,fb,0.0001169539,138
p2p,crime,email_eu,fb,amazon,0.1109121,56
p2p,crime,email_eu,amazon,fb,0.000896776,130
p2p,amazon,fb,crime,email_eu,0.000896776,30
p2p,amazon,fb,email_eu,crime,0.1109121,104
p2p,amazon,crime,fb,email_eu,0.0001169539,22
p2p,amazon,crime,email_eu,fb,0.007887578,120
p2p,amazon,email_eu,fb,crime,0.42542,92
p2p,amazon,email_eu,crime,fb,0.06291506,108
p2p,email_eu,fb,crime,amazon,0.02392584,46
p2p,email_eu,fb,amazon,crime,0.42542,92
p2p,email_eu,crime,fb,amazon,0.005275904,38
p2p,email_eu,crime,amazon,fb,0.06291506,108
p2p,email_eu,amazon,fb,crime,0.690242,86
p2p,email_eu,amazon,crime,fb,0.1439429,102
amazon,fb,crime,p2p,email_eu,0.01679522,44
amazon,fb,crime,email_eu,p2p,0.5065552,90
amazon,fb,p2p,crime,email_eu,0.003472012,36
amazon,fb,p2p,email_eu,crime,0.08417682,106
amazon,fb,email_eu,crime,p2p,0.7904822,84
amazon,fb,email_eu,p2p,crime,0.1840386,100
amazon,crime,fb,p2p,email_eu,0.005275904,38
amazon,crime,fb,email_eu,p2p,0.7904822,84
amazon,crime,p2p,fb,email_eu,0.0001995523,24
amazon,crime,p2p,email_eu,fb,0.005275904,122
amazon,crime,email_eu,fb,p2p,0.5951631,72
amazon,crime,email_eu,p2p,fb,0.01679522,116
amazon,p2p,fb,crime,email_eu,0.0003348375,26
amazon,p2p,fb,email_eu,crime,0.1840386,100
amazon,p2p,crime,fb,email_eu,3.819937e-05,18
amazon,p2p,crime,email_eu,fb,0.01679522,116
amazon,p2p,email_eu,fb,crime,0.5951631,88
amazon,p2p,email_eu,crime,fb,0.1109121,104
amazon,email_eu,fb,crime,p2p,0.2318605,62
amazon,email_eu,fb,p2p,crime,0.8943182,78
amazon,email_eu,crime,fb,p2p,0.08417682,54
amazon,email_eu,crime,p2p,fb,0.3524251,94
amazon,email_eu,p2p,fb,crime,0.5065552,70
amazon,email_eu,p2p,crime,fb,0.690242,86
email_eu,fb,crime,p2p,amazon,0.1840386,60
email_eu,fb,crime,amazon,p2p,0.7904822,76
email_eu,fb,p2p,crime,amazon,0.06291506,52
email_eu,fb,p2p,amazon,crime,0.42542,92
email_eu,fb,amazon,crime,p2p,0.42542,68
email_eu,fb,amazon,p2p,crime,0.7904822,84
email_eu,crime,fb,p2p,amazon,0.08417682,54
email_eu,crime,fb,amazon,p2p,0.5065552,70
email_eu,crime,p2p,fb,amazon,0.007887578,40
email_eu,crime,p2p,amazon,fb,0.06291506,108
email_eu,crime,amazon,fb,p2p,0.1109121,56
email_eu,crime,amazon,p2p,fb,0.1840386,100
email_eu,p2p,fb,crime,amazon,0.01160271,42
email_eu,p2p,fb,amazon,crime,0.690242,86
email_eu,p2p,crime,fb,amazon,0.00224782,34
email_eu,p2p,crime,amazon,fb,0.1439429,102
email_eu,p2p,amazon,fb,crime,0.5951631,72
email_eu,p2p,amazon,crime,fb,0.5951631,88
email_eu,amazon,fb,crime,p2p,0.1439429,58
email_eu,amazon,fb,p2p,crime,0.690242,74
email_eu,amazon,crime,fb,p2p,0.04630159,50
email_eu,amazon,crime,p2p,fb,0.5065552,90
email_eu,amazon,p2p,fb,crime,0.3524251,66
email_eu,amazon,p2p,crime,fb,0.8943182,82
