row1,row2,row3,row4,row5,P_value,J_value
fb,crime,p2p,amazon,email_eu,0.54998,89
fb,crime,p2p,email_eu,amazon,0.3878766,93
fb,crime,amazon,p2p,email_eu,0.9470426,81
fb,crime,amazon,email_eu,p2p,0.7398095,85
fb,crime,email_eu,p2p,amazon,0.6419688,73
fb,crime,email_eu,amazon,p2p,0.8420567,77
fb,p2p,crime,amazon,email_eu,0.5065552,90
fb,p2p,crime,email_eu,amazon,0.3524251,94
fb,p2p,amazon,crime,email_eu,0.4650038,69
fb,p2p,amazon,email_eu,crime,0.7398095,75
fb,p2p,email_eu,crime,amazon,0.2069484,61
fb,p2p,email_eu,amazon,crime,0.3878766,67
fb,amazon,crime,p2p,email_eu,0.8943182,78
fb,amazon,crime,email_eu,p2p,0.7904822,84
fb,amazon,p2p,crime,email_eu,0.5065552,70
fb,amazon,p2p,email_eu,crime,0.7904822,76
fb,amazon,email_eu,crime,p2p,0.05407786,51
fb,amazon,email_eu,p2p,crime,0.0968083,55
fb,email_eu,crime,p2p,amazon,0.42542,68
fb,email_eu,crime,amazon,p2p,0.5951631,72
fb,email_eu,p2p,crime,amazon,0.1840386,60
fb,email_eu,p2p,amazon,crime,0.2879008,64
fb,email_eu,amazon,crime,p2p,0.06291506,52
fb,email_eu,amazon,p2p,crime,0.1109121,56
crime,fb,p2p,amazon,email_eu,0.2588308,97
crime,fb,p2p,email_eu,amazon,0.1630631,101
crime,fb,amazon,p2p,email_eu,0.54998,89
crime,fb,amazon,email_eu,p2p,0.3878766,93
crime,fb,email_eu,p2p,amazon,0.9470426,81
crime,fb,email_eu,amazon,p2p,0.7398095,85
crime,p2p,fb,amazon,email_eu,0.2069484,99
crime,p2p,fb,email_eu,amazon,0.1265906,103
crime,p2p,amazon,fb,email_eu,0.3878766,67
crime,p2p,amazon,email_eu,fb,0.7398095,75
crime,p2p,email_eu,fb,amazon,0.1630631,59
crime,p2p,email_eu,amazon,fb,0.3878766,67
crime,amazon,fb,p2p,email_eu,0.6419688,87
crime,amazon,fb,email_eu,p2p,0.3878766,93
crime,amazon,p2p,fb,email_eu,0.42542,68
crime,amazon,p2p,email_eu,fb,0.7904822,76
crime,amazon,email_eu,fb,p2p,0.03948901,49
crime,amazon,email_eu,p2p,fb,0.0968083,55
crime,email_eu,fb,p2p,amazon,0.8420567,77
crime,email_eu,fb,amazon,p2p,0.9470426,81
crime,email_eu,p2p,fb,amazon,0.1439429,58
crime,email_eu,p2p,amazon,fb,0.2879008,64
