row1,row2,row3,row4,row5,P_value,J_value
fb,crime,p2p,amazon,email_eu,1,80
fb,crime,p2p,email_eu,amazon,0.7904822,76
fb,crime,amazon,p2p,email_eu,0.42542,68
fb,crime,amazon,email_eu,p2p,0.1840386,60
fb,crime,email_eu,p2p,amazon,0.06291506,52
fb,crime,email_eu,amazon,p2p,0.03354694,48
fb,p2p,crime,amazon,email_eu,0.8943182,82
fb,p2p,crime,email_eu,amazon,0.8943182,78
fb,p2p,amazon,crime,email_eu,0.1439429,58
fb,p2p,amazon,email_eu,crime,0.02392584,46
fb,p2p,email_eu,crime,amazon,0.01160271,42
fb,p2p,email_eu,amazon,crime,0.00224782,34
fb,amazon,crime,p2p,email_eu,0.5951631,72
fb,amazon,crime,email_eu,p2p,0.2879008,64
fb,amazon,p2p,crime,email_eu,0.1840386,60
fb,amazon,p2p,email_eu,crime,0.03354694,48
fb,amazon,email_eu,crime,p2p,0.000552546,28
fb,amazon,email_eu,p2p,crime,0.000199552,24
fb,email_eu,crime,p2p,amazon,0.1439429,58
fb,email_eu,crime,amazon,p2p,0.08417682,54
fb,email_eu,p2p,crime,amazon,0.02392584,46
fb,email_eu,p2p,amazon,crime,0.005275904,38
fb,email_eu,amazon,crime,p2p,0.000896776,30
fb,email_eu,amazon,p2p,crime,0.000334838,26
crime,fb,p2p,amazon,email_eu,0.2879008,96
crime,fb,p2p,email_eu,amazon,0.42542,92
crime,fb,amazon,p2p,email_eu,0.7904822,84
crime,fb,amazon,email_eu,p2p,0.7904822,76
crime,fb,email_eu,p2p,amazon,0.42542,68
crime,fb,email_eu,amazon,p2p,0.2879008,64
crime,p2p,fb,amazon,email_eu,0.2318605,98
crime,p2p,fb,email_eu,amazon,0.3524251,94
crime,p2p,amazon,fb,email_eu,0.42542,68
crime,p2p,amazon,email_eu,fb,0.1439429,58
crime,p2p,email_eu,fb,amazon,0.06291506,52
crime,p2p,email_eu,amazon,fb,0.02392584,46
crime,amazon,fb,p2p,email_eu,0.5951631,88
crime,amazon,fb,email_eu,p2p,1,80
crime,amazon,p2p,fb,email_eu,0.5065552,70
crime,amazon,p2p,email_eu,fb,0.1840386,60
crime,amazon,email_eu,fb,p2p,0.005275904,38
crime,amazon,email_eu,p2p,fb,0.003472012,36
crime,email_eu,fb,p2p,amazon,0.690242,74
crime,email_eu,fb,amazon,p2p,0.5065552,70
crime,email_eu,p2p,fb,amazon,0.1109121,56
crime,email_eu,p2p,amazon,fb,0.04630159,50
crime,email_eu,amazon,fb,p2p,0.007887578,40
crime,email_eu,amazon,p2p,fb,0.005275904,38
p2p,fb,crime,amazon,email_eu,0.03354694,112
p2p,fb,crime,email_eu,amazon,0.06291506,108
p2p,fb,amazon,crime,email_eu,0.3524251,94
p2p,fb,amazon,email_eu,crime,0.5951631,88
p2p,fb,email_eu,crime,amazon,0.8943182,78
p2p,fb,email_eu,amazon,crime,0.7904822,76
p2p,crime,fb,amazon,email_eu,0.02392584,114
p2p,crime,fb,email_eu,amazon,0.04630159,110
p2p,crime,amazon,fb,email_eu,0.7904822,84
p2p,crime,amazon,email_eu,fb,0.690242,74
p2p,crime,email_eu,fb,amazon,0.42542,68
p2p,crime,email_eu,amazon,fb,0.2318605,62
p2p,amazon,fb,crime,email_eu,0.2318605,98
p2p,amazon,fb,email_eu,crime,0.42542,92
p2p,amazon,crime,fb,email_eu,0.690242,86
p2p,amazon,crime,email_eu,fb,0.7904822,76
p2p,amazon,email_eu,fb,crime,0.04630159,50
p2p,amazon,email_eu,crime,fb,0.02392584,46
p2p,email_eu,fb,crime,amazon,0.7904822,84
p2p,email_eu,fb,amazon,crime,0.8943182,82
p2p,email_eu,crime,fb,amazon,0.5951631,72
p2p,email_eu,crime,amazon,fb,0.3524251,66
p2p,email_eu,amazon,fb,crime,0.06291506,52
p2p,email_eu,amazon,crime,fb,0.03354694,48
amazon,fb,crime,p2p,email_eu,0.005275904,122
amazon,fb,crime,email_eu,p2p,0.007887578,120
amazon,fb,p2p,crime,email_eu,0.04630159,110
amazon,fb,p2p,email_eu,crime,0.1109121,104
amazon,fb,email_eu,crime,p2p,0.5065552,90
amazon,fb,email_eu,p2p,crime,0.690242,86
amazon,crime,fb,p2p,email_eu,0.003472012,124
amazon,crime,fb,email_eu,p2p,0.005275904,122
amazon,crime,p2p,fb,email_eu,0.1840386,100
amazon,crime,p2p,email_eu,fb,0.5065552,90
amazon,crime,email_eu,fb,p2p,1,80
amazon,crime,email_eu,p2p,fb,0.5951631,72
amazon,p2p,fb,crime,email_eu,0.02392584,114
amazon,p2p,fb,email_eu,crime,0.06291506,108
amazon,p2p,crime,fb,email_eu,0.1439429,102
amazon,p2p,crime,email_eu,fb,0.42542,92
amazon,p2p,email_eu,fb,crime,0.3524251,66
amazon,p2p,email_eu,crime,fb,0.2318605,62
amazon,email_eu,fb,crime,p2p,0.2879008,96
amazon,email_eu,fb,p2p,crime,0.42542,92
amazon,email_eu,crime,fb,p2p,0.7904822,84
amazon,email_eu,crime,p2p,fb,0.7904822,76
amazon,email_eu,p2p,fb,crime,0.42542,68
amazon,email_eu,p2p,crime,fb,0.2879008,64
email_eu,fb,crime,p2p,amazon,0.000334838,134
email_eu,fb,crime,amazon,p2p,0.000896776,130
email_eu,fb,p2p,crime,amazon,0.005275904,122
email_eu,fb,p2p,amazon,crime,0.02392584,114
email_eu,fb,amazon,crime,p2p,0.08417682,106
email_eu,fb,amazon,p2p,crime,0.1439429,102
email_eu,crime,fb,p2p,amazon,0.000199552,136
email_eu,crime,fb,amazon,p2p,0.000552546,132
email_eu,crime,p2p,fb,amazon,0.03354694,112
email_eu,crime,p2p,amazon,fb,0.1840386,100
email_eu,crime,amazon,fb,p2p,0.2879008,96
email_eu,crime,amazon,p2p,fb,0.5951631,88
email_eu,p2p,fb,crime,amazon,0.00224782,126
email_eu,p2p,fb,amazon,crime,0.01160271,118
email_eu,p2p,crime,fb,amazon,0.02392584,114
email_eu,p2p,crime,amazon,fb,0.1439429,102
email_eu,p2p,amazon,fb,crime,0.8943182,82
email_eu,p2p,amazon,crime,fb,0.8943182,78
email_eu,amazon,fb,crime,p2p,0.03354694,112
email_eu,amazon,fb,p2p,crime,0.06291506,108
email_eu,amazon,crime,fb,p2p,0.1840386,100
email_eu,amazon,crime,p2p,fb,0.42542,92
email_eu,amazon,p2p,fb,crime,0.7904822,84
email_eu,amazon,p2p,crime,fb,1,80
